latitude,longitude,altitude(m),heading(deg),curvesize(m),rotationdir,gimbalmode,gimbalpitchangle,actiontype1,actionparam1,altitudemode,speed(m/s),poi_latitude,poi_longitude,poi_altitude(m),poi_altitudemode
-22.95987513308875,-67.78674723602403,7.7648341013982645,315.0,30.000000000000004,0,1,-14.999999999999998,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959856012603527,-67.78676788524551,15.000229457702517,315.0,30.000000000000004,0,1,-29.999999999999996,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.95982559630787,-67.78680073247939,21.213382846546665,315.0,30.000000000000004,0,1,-44.99999999999999,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959785957027336,-67.78684353921346,25.980881656359088,315.0,30.000000000000004,0,1,-59.99999999999999,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959739796094418,-67.78689338823798,28.977832257843147,315.0,30.000000000000004,0,1,-75.0,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959785957027336,-67.78684353921346,25.980881656359088,315.0,30.000000000000004,0,1,-59.99999999999999,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.95982559630787,-67.78680073247939,21.213382846546665,315.0,30.000000000000004,0,1,-44.99999999999999,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959856012603527,-67.78676788524551,15.000229457702517,315.0,30.000000000000004,0,1,-29.999999999999996,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.95987513308875,-67.78674723602403,7.7648341013982645,315.0,30.000000000000004,0,1,-14.999999999999998,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959856012603527,-67.78676788524551,15.000229457702517,315.0,30.000000000000004,0,1,-29.999999999999996,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.95982559630787,-67.78680073247939,21.213382846546665,315.0,30.000000000000004,0,1,-44.99999999999999,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959785957027336,-67.78684353921346,25.980881656359088,315.0,30.000000000000004,0,1,-59.99999999999999,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959739796094418,-67.78689338823798,28.977832257843147,315.0,30.000000000000004,0,1,-75.0,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959785957027336,-67.78684353921346,25.980881656359088,315.0,30.000000000000004,0,1,-59.99999999999999,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.95982559630787,-67.78680073247939,21.213382846546665,315.0,30.000000000000004,0,1,-44.99999999999999,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959856012603527,-67.78676788524551,15.000229457702517,315.0,30.000000000000004,0,1,-29.999999999999996,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.95987513308875,-67.78674723602403,7.7648341013982645,315.0,30.000000000000004,0,1,-14.999999999999998,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959856012603527,-67.78676788524551,15.000229457702517,315.0,30.000000000000004,0,1,-29.999999999999996,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.95982559630787,-67.78680073247939,21.213382846546665,315.0,30.000000000000004,0,1,-44.99999999999999,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959785957027336,-67.78684353921346,25.980881656359088,315.0,30.000000000000004,0,1,-59.99999999999999,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959739796094418,-67.78689338823798,28.977832257843147,315.0,30.000000000000004,0,1,-75.0,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959785957027336,-67.78684353921346,25.980881656359088,315.0,30.000000000000004,0,1,-59.99999999999999,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.95982559630787,-67.78680073247939,21.213382846546665,315.0,30.000000000000004,0,1,-44.99999999999999,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959856012603527,-67.78676788524551,15.000229457702517,315.0,30.000000000000004,0,1,-29.999999999999996,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
