latitude,longitude,altitude(m),heading(deg),curvesize(m),rotationdir,gimbalmode,gimbalpitchangle,actiontype1,actionparam1,altitudemode,speed(m/s),poi_latitude,poi_longitude,poi_altitude(m),poi_altitudemode
-22.959951712358844,-67.78694687786034,7.764520355895911,0.0,30.000000000000004,0,1,-14.999999999999996,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959924671609084,-67.78694687899123,14.999948146246425,0.0,30.000000000000004,0,1,-29.999999999999993,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.95988165608144,-67.78694688008592,21.213153133492597,0.0,30.000000000000004,0,1,-44.99999999999999,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.95982559722989,-67.78694688106984,25.98071920599068,0.0,30.000000000000004,0,1,-59.999999999999986,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959760315355222,-67.7869468818759,28.977748152940876,0.0,30.000000000000004,0,1,-75.0,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.95982559722989,-67.78694688106984,25.98071920599068,0.0,30.000000000000004,0,1,-59.999999999999986,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.95988165608144,-67.78694688008592,21.213153133492597,0.0,30.000000000000004,0,1,-44.99999999999999,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959924671609084,-67.78694687899123,14.999948146246425,0.0,30.000000000000004,0,1,-29.999999999999993,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959951712358844,-67.78694687786034,7.764520355895911,0.0,30.000000000000004,0,1,-14.999999999999996,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959924671609084,-67.78694687899123,14.999948146246425,0.0,30.000000000000004,0,1,-29.999999999999993,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.95988165608144,-67.78694688008592,21.213153133492597,0.0,30.000000000000004,0,1,-44.99999999999999,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.95982559722989,-67.78694688106984,25.98071920599068,0.0,30.000000000000004,0,1,-59.999999999999986,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959760315355222,-67.7869468818759,28.977748152940876,0.0,30.000000000000004,0,1,-75.0,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.95982559722989,-67.78694688106984,25.98071920599068,0.0,30.000000000000004,0,1,-59.999999999999986,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.95988165608144,-67.78694688008592,21.213153133492597,0.0,30.000000000000004,0,1,-44.99999999999999,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959924671609084,-67.78694687899123,14.999948146246425,0.0,30.000000000000004,0,1,-29.999999999999993,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959951712358844,-67.78694687786034,7.764520355895911,0.0,30.000000000000004,0,1,-14.999999999999996,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959924671609084,-67.78694687899123,14.999948146246425,0.0,30.000000000000004,0,1,-29.999999999999993,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.95988165608144,-67.78694688008592,21.213153133492597,0.0,30.000000000000004,0,1,-44.99999999999999,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.95982559722989,-67.78694688106984,25.98071920599068,0.0,30.000000000000004,0,1,-59.999999999999986,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959760315355222,-67.7869468818759,28.977748152940876,0.0,30.000000000000004,0,1,-75.0,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.95982559722989,-67.78694688106984,25.98071920599068,0.0,30.000000000000004,0,1,-59.999999999999986,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.95988165608144,-67.78694688008592,21.213153133492597,0.0,30.000000000000004,0,1,-44.99999999999999,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
-22.959924671609084,-67.78694687899123,14.999948146246425,0.0,30.000000000000004,0,1,-29.999999999999993,-1,0,0,1.5,-22.959690258168397,-67.78694687846027,4.738467396236956e-10,0
